"validation","coef","p","n","events","family","term","best_sample","best_outcome","best_fe","best_control_variant"
"drop_creator_OpenAI",0.0524598330044238,0.000244087329650834,9076,92,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Google",0.0614423764331981,1.02884701804316e-05,9078,92,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Anthropic",0.043192613543289,0.00103849720125616,9862,100,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_DeepSeek",0.0504737397196623,0.000176298046874976,10066,102,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_xAI",0.0471665676288212,0.000333126147411416,10256,104,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"best_spec",0.0232909800038414,0.000121730163773834,10209,104,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2022",0.0261314610609484,8.00644204293906e-06,10114,103,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2023",0.023892372657971,0.0125361929181228,9540,97,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2024",0.01285144309574,0.089422565282436,6126,62,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2025",0.0276222044690295,2.48555174829621e-05,5453,56,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2026",0.0247793061386887,5.56359801661404e-05,9603,98,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_AAPL",0.0218586472190577,0.000565819318039278,10105,104,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ABNB",0.0226978559822365,0.000146258588085754,10105,104,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADP",0.02462146034507,7.51786886590381e-05,10105,104,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_BKNG",0.0249055111114779,9.35789014610591e-06,10105,104,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_CMCSA",0.0258566272993058,1.60895972265663e-05,10105,104,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_Google",0.0237483677313414,0.00213006021884098,8244,84,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_OpenAI",0.0218850358700101,0.000930511348492559,8736,89,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_Anthropic",0.0272005565721032,7.60338660113236e-06,9125,93,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_DeepSeek",0.0236682654244832,0.000111545142736317,9422,96,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_Alibaba",0.0230443141438755,0.000157652808181367,9622,98,"interaction_wide","rel_downstream_deployer:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"best_spec",0.0299749958275418,0.000499505819342282,10853,110,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_year_2024",0.023259015338524,0.0491709491069612,6765,68,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_year_2025",0.0160597848542308,0.102003615562563,4997,51,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_year_2026",0.0353241641881285,7.21512579337879e-05,9944,101,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_ticker_AAPL",0.0271743211849733,0.00585232123364467,10743,110,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_ticker_AMZN",0.0316008000572211,0.000441192673353411,10743,110,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_ticker_MSFT",0.0301190003767718,0.000526160839311771,10743,110,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_ticker_META",0.0327770635943592,0.00128413335433061,10743,110,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_ticker_GOOG",0.0297159362030935,0.00048667562396878,10743,110,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_creator_OpenAI",0.034652256544533,0.000460740870901665,9076,92,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_creator_Google",0.039185584843287,2.85786449379476e-05,9078,92,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_creator_Anthropic",0.0260019574169424,0.00299255093816356,9862,100,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_creator_Alibaba",0.0287957137532533,0.00103956921786193,10067,102,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"drop_creator_DeepSeek",0.0331599361793248,0.000191746857671917,10066,102,"joint_extended","rel_competitor","post_2024","car_mm_spy_0_20","year_sector","year_sector"
"best_spec",-0.000813819517326252,0.000237965541811745,8562,87,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2023",-0.000879855586808926,0.000220908216174637,8085,82,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2024",-0.000768861445232845,0.00592821693868152,5448,55,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2025",-0.0010023395118546,0.00930932081868271,4197,43,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2026",-0.000587458001692454,0.00768080973659361,7956,81,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_AAPL",-0.000822771341966215,0.00025660298437004,8475,87,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ABNB",-0.000837012771072964,0.000175097400130019,8475,87,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ADBE",-0.000821129573541265,0.00018301728734893,8475,87,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ADP",-0.000809477533870757,0.000227369251641272,8475,87,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ADSK",-0.000807880559832474,0.000234081718156764,8475,87,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_OpenAI",-0.00102570350449285,9.98824881965337e-05,6888,70,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Google",-0.000936125724365865,0.000234765608446504,7095,72,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Anthropic",-0.000713587423054214,0.00514491675822818,7380,75,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Alibaba",-0.00077840440656606,0.00059406178885747,7776,79,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_DeepSeek",-0.000813828944165955,0.000289849605636781,7873,80,"ability_interaction","downstream_any:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"best_spec",0.0128873544151473,0.00211486231884674,6765,68,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2025",NA,NA,909,9,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2026",NA,NA,5856,59,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AAPL",0.0129080693603083,0.00206016493187504,6697,68,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ABNB",0.012485842200111,0.00277363584275581,6697,68,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ADBE",0.0130418702156494,0.00176829269779941,6697,68,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ADI",0.0123431142378176,0.00307457739148362,6697,68,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ADP",0.0132134723276891,0.00188549424187687,6697,68,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_OpenAI",0.0101052981835505,0.0241907721414004,5474,55,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Google",0.0110316016389584,0.0163233706491383,5672,57,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Anthropic",0.0117872916198677,0.0077710291090688,6067,61,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_DeepSeek",0.0114099153306763,0.00861186092227924,6173,62,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_xAI",0.0154801310673881,0.000338145220630078,6265,63,"single_extended","related_any","late_2025_2026","car_ff3_0_20","year","year_core"
"best_spec",0.0386472943769712,0.000455681967810554,11511,118,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_year_2022",0.0399345825138357,0.000413230466495498,11305,115,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_year_2023",0.0453784920986272,0.00012316919824119,10746,110,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_year_2024",0.004107292161188,0.746235055508036,7233,74,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_year_2025",0.0594554648018165,0.0720672103390053,5956,62,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_year_2026",0.035229601571114,0.000946266186580037,10804,111,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_ticker_AAPL",0.0399221785882757,0.000413008926153299,11394,118,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_ticker_ADI",0.038160467096573,0.000576937084854001,11393,118,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_ticker_ALAB",0.0429477840581053,0.000125670584070263,11434,118,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_ticker_AMAT",0.0376006416784664,0.000588553477335025,11393,118,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_ticker_AMD",0.0374383038653308,0.000756882199829236,11394,118,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_creator_Google",0.049052768044772,5.95793399182161e-05,9449,97,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_creator_OpenAI",0.0391180916824776,0.00126245400258706,9827,100,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_creator_Anthropic",0.0328834666440822,0.00442971016843106,10430,107,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_creator_DeepSeek",0.0387539061191464,0.000689282657676593,10724,110,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"drop_creator_xAI",0.0366148182541616,0.0011551422511258,10914,112,"interaction_wide","strategic_any:post_2025","no_multi_component","car_ff3_0_20","event","event_core"
"best_spec",-0.0377345567724518,0.000516497386529171,7893,110,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2024",-0.0411016199381388,0.00771298213689315,4971,68,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2025",-0.0383629103328949,0.153525698308803,3528,51,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2026",-0.0365719401722034,0.000409675803185033,7287,101,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADBE",-0.0400914279579391,0.000323284349623685,7813,110,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADSK",-0.0380141142037244,0.000592585468260466,7813,110,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_APP",-0.0341678108765412,0.00110715812640871,7813,110,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_AXON",-0.0373869356185139,0.00031920591308857,7813,110,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_CDNS",-0.0398613837107831,0.000347512385211888,7813,110,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_OpenAI",-0.0377555411707306,0.00262346187270153,6314,92,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Anthropic",-0.0317875688233762,0.00402450114570163,6902,100,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_DeepSeek",-0.0396379446275589,0.000500619889280619,7204,102,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Google",-0.0452903033490284,0.000183092388146464,6713,92,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Kimi",-0.034384185641245,0.000880566383363877,7592,107,"interaction_wide","rel_downstream_integrator:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"best_spec",0.0424218875896377,0.000702342089057845,10853,110,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2024",NA,NA,6765,68,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2025",0.0518077307732462,0.0703051496873233,4997,51,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2026",0.0388474623098573,0.00159419802598376,9944,101,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ADI",0.0420998722189953,0.000845815454919605,10743,110,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ALAB",0.0473462495630459,0.000226650013269242,10770,110,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMAT",0.0411029564370723,0.000919165528892287,10743,110,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMD",0.0408017389877839,0.00130169023907718,10743,110,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMZN",0.044259035260939,0.000536729265694454,10743,110,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_OpenAI",0.0444459606343452,0.00119258082027159,9076,92,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Google",0.0523589483230184,0.000109256947492717,9078,92,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Anthropic",0.0366732638215477,0.00437344345344891,9862,100,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_DeepSeek",0.0427572823461249,0.00101743424688307,10066,102,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_xAI",0.0398244388170817,0.00183457210333318,10256,104,"interaction_wide","upstream_any:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"best_spec",-0.0394650889017543,0.000804451411936679,10853,110,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2024",NA,NA,6765,68,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2025",-0.0423860336666262,0.266399926008181,4997,51,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2026",-0.038453674655221,0.000593949820667645,9944,101,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADBE",-0.0434472399830228,0.000303204030284862,10743,110,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADSK",-0.0396914340022409,0.0010701781303402,10743,110,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_APP",-0.0314952481864927,0.00268070506026251,10743,110,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_AXON",-0.0389286229599148,0.000555103894629954,10743,110,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_CDNS",-0.0410828481856687,0.000644820013918617,10743,110,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_OpenAI",-0.0421834298283564,0.00125632716815224,9076,92,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Google",-0.049072542278779,0.000196947967059819,9078,92,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Anthropic",-0.0359349669293645,0.00214622139292285,9862,100,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_DeepSeek",-0.0420630872330807,0.00076285518050194,10066,102,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Alibaba",-0.0389934967270039,0.00195814494691432,10067,102,"interaction_wide","rel_downstream_integrator:post_2025","post_2024","car_mm_soxx_0_20","event","event_core"
"best_spec",-0.00112604766516621,0.000884524969646612,8562,87,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2023",-0.00117728479819583,0.000968898622483713,8085,82,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2024",-0.00133352955225446,0.00413720005927047,5448,55,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2025",-0.00102499167623464,0.141586698638503,4197,43,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_year_2026",-0.00104345252755907,0.000422756647761512,7956,81,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ADBE",-0.00117236999407013,0.000837483001305975,8475,87,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_ADSK",-0.00114037826304114,0.00100022810444606,8475,87,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_APP",-0.00103184054341741,0.00246252717532421,8475,87,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_AXON",-0.00112070513326662,0.00114905276342721,8475,87,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_ticker_CDNS",-0.0011871582240508,0.000782428722121471,8475,87,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_OpenAI",-0.00133617809381685,0.000280687212794695,6888,70,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Google",-0.00128372125425854,0.000945734904594117,7095,72,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Anthropic",-0.0011335109642951,0.0051548329125519,7380,75,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_Alibaba",-0.00105625007078762,0.00215308147612131,7776,79,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"drop_creator_DeepSeek",-0.00110602207837371,0.0012660729502565,7873,80,"ability_interaction","rel_downstream_integrator:intel_c","main","car_mm_spy_0_10","event","event_core_intel"
"best_spec",-0.0260292017248755,0.00145714452676061,7893,110,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2024",-0.0227336462231221,0.0558960036581,4971,68,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2025",-0.0303721765477879,0.111339964411338,3528,51,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2026",-0.023661678105679,0.00271314890929083,7287,101,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_AAPL",-0.0261982028033923,0.00163810028172307,7813,110,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ABNB",-0.0270880650107155,0.00108101453857865,7813,110,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADBE",-0.0265414632721201,0.00107571795055932,7813,110,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADP",-0.0260357531097835,0.0015049979201374,7813,110,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADSK",-0.0257267792809858,0.0016142056787462,7813,110,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_OpenAI",-0.0307463592731733,0.00131250276848024,6314,92,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Anthropic",-0.0208065880342102,0.0140419696452088,6902,100,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_DeepSeek",-0.0268537422934897,0.00162251711756733,7204,102,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Google",-0.0306743616195404,0.000798718806796041,6713,92,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Kimi",-0.0231808349332885,0.00318756540017026,7592,107,"interaction_wide","downstream_any:intel_high","post_2024","car_mm_spy_0_15","event","event_core"
"best_spec",0.0234305339761741,0.00221815297271074,7893,110,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2024",0.0234561640894072,0.0464607542730792,4971,68,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2025",0.0333255230283568,0.0791898243837704,3528,51,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_year_2026",0.0194622364548803,0.00801424886634636,7287,101,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADI",0.0234360659667182,0.00269319000370231,7813,110,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_AMAT",0.0223778277052039,0.00358543268770005,7813,110,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_AMD",0.0233161347681822,0.00366773427816029,7813,110,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ARM",0.0249288435742487,0.00107314651089568,7813,110,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ASML",0.0229590278126174,0.00229300439359591,7813,110,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_OpenAI",0.0238194074060193,0.00467058715453311,6314,92,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Anthropic",0.0200815482083373,0.013210929719036,6902,100,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Google",0.0279751168915847,0.000794044598033931,6713,92,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_DeepSeek",0.0201087816550374,0.0117560587238209,7204,102,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"drop_creator_Kimi",0.0221087996054427,0.00393890139476218,7592,107,"interaction_wide","rel_upstream_hardware:intel_high","post_2024","car_mm_soxx_0_20","event","event_core"
"best_spec",-0.030433824635829,0.00315517262996453,10853,110,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2024",-0.0146158735012642,0.2579962416816,6765,68,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2025",-0.0426773128702666,0.0695308154788143,4997,51,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2026",-0.0298645843720277,0.00139899111239799,9944,101,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADBE",-0.0319245631690206,0.00264873206801848,10743,110,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADSK",-0.0309544665937528,0.0030496597444739,10743,110,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_APP",-0.0281054839062779,0.00462563301599638,10743,110,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_AXON",-0.0298801776841121,0.00264920526100414,10743,110,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_CDNS",-0.0318439750909743,0.00264567655823425,10743,110,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_OpenAI",-0.0271927770009312,0.028009386856105,9076,92,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
