date,symbol,open,high,low,close,adj_close,volume,currency,exchange,instrument_type,source,company,index_tag,is_main_nasdaq100,is_sox_robustness,is_benchmark,benchmark_name
2024-08-06,SPY,519.219970703125,529.75,517.8699951171875,522.1500244140625,510.0747985839844,84826300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-07,SPY,528.469970703125,531.5900268554688,518.0499877929688,518.6599731445312,506.6654052734375,70698300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-08,SPY,523.9099731445312,531.2899780273438,521.8400268554688,530.6500244140625,518.3781127929688,63276600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-09,SPY,529.8099975585938,534.510009765625,528.5599975585938,532.989990234375,520.6640625,45619600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-12,SPY,534.2100219726562,535.72998046875,530.9500122070312,533.27001953125,520.9376220703125,42542100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-13,SPY,536.530029296875,542.280029296875,536.280029296875,542.0399780273438,529.5047607421875,52333100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-14,SPY,542.8499755859375,544.9600219726562,540.1199951171875,543.75,531.17529296875,42446900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-15,SPY,549.5,553.3599853515625,548.8800048828125,553.0700073242188,540.2797241210938,60846800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-16,SPY,551.4199829101562,555.02001953125,551.260009765625,554.3099975585938,541.4910278320312,44430700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-19,SPY,554.72998046875,559.6099853515625,553.8599853515625,559.6099853515625,546.66845703125,39121800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-20,SPY,559.1500244140625,560.8400268554688,557.3300170898438,558.7000122070312,545.779541015625,33732300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-21,SPY,559.77001953125,562.1099853515625,554.72998046875,560.6199951171875,547.6551513671875,41514600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-22,SPY,562.5599975585938,563.1799926757812,554.97998046875,556.219970703125,543.3568115234375,56121500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-23,SPY,559.530029296875,563.0900268554688,557.2899780273438,562.1300048828125,549.1301879882812,50639400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-26,SPY,563.1799926757812,563.9099731445312,559.0499877929688,560.7899780273438,547.8211059570312,35788600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-27,SPY,559.489990234375,562.0599975585938,558.3200073242188,561.5599975585938,548.5733642578125,32693900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-28,SPY,561.2100219726562,561.6500244140625,555.0399780273438,558.2999877929688,545.3887329101562,41066000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-29,SPY,560.3099975585938,563.6799926757812,557.1799926757812,558.3499755859375,545.4375610351562,38715200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-08-30,SPY,560.77001953125,564.2000122070312,557.1400146484375,563.6799926757812,550.6443481445312,62700100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-03,SPY,560.469970703125,560.8099975585938,549.510009765625,552.0800170898438,539.3125610351562,60600100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-04,SPY,550.2000122070312,554.4299926757812,549.4600219726562,550.9500122070312,538.2088012695312,47224900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-05,SPY,550.8900146484375,553.7999877929688,547.0999755859375,549.6099853515625,536.8997802734375,44264300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-06,SPY,549.9400024414062,551.5999755859375,539.4400024414062,540.3599853515625,527.863525390625,68493800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-09,SPY,544.6500244140625,547.7100219726562,542.6799926757812,546.4099731445312,533.773681640625,40445800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-10,SPY,548.3599853515625,549.1500244140625,543.3800048828125,548.7899780273438,536.0986938476562,36394600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-11,SPY,548.7000122070312,555.3599853515625,539.9600219726562,554.4199829101562,541.5984497070312,75248600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-12,SPY,555.010009765625,559.4000244140625,552.739990234375,559.0900268554688,546.1605834960938,51819600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-13,SPY,559.7100219726562,563.030029296875,559.4500122070312,562.010009765625,549.0130004882812,39310500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-16,SPY,561.739990234375,563.1099853515625,559.9000244140625,562.8400268554688,549.8237915039062,36656100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-17,SPY,565.0999755859375,566.5800170898438,560.7899780273438,563.0700073242188,550.0484619140625,49321000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-18,SPY,563.739990234375,568.6900024414062,560.8300170898438,561.4000244140625,548.4170532226562,59044900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-19,SPY,571.010009765625,572.8800048828125,568.0800170898438,570.97998046875,557.7755737304688,75315500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-20,SPY,567.8400268554688,569.3099975585938,565.1699829101562,568.25,556.8113403320312,77503100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-23,SPY,569.3400268554688,570.3300170898438,568.0999755859375,569.6699829101562,558.2027587890625,44116900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-24,SPY,570.47998046875,571.3599853515625,567.5999755859375,571.2999877929688,559.7999267578125,46805700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-25,SPY,571.1400146484375,571.8900146484375,568.9099731445312,570.0399780273438,558.5653076171875,38428600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-26,SPY,574.3800048828125,574.7100219726562,569.9000244140625,572.2999877929688,560.7798461914062,48336000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-27,SPY,573.3900146484375,574.219970703125,570.4199829101562,571.469970703125,559.9664306640625,42100900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-09-30,SPY,570.4199829101562,574.3800048828125,568.0800170898438,573.760009765625,562.21044921875,63557400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-01,SPY,573.4000244140625,574.0599975585938,566.0,568.6199951171875,557.1739501953125,72668800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-02,SPY,567.7100219726562,569.9000244140625,565.27001953125,568.8599853515625,557.4090576171875,38097800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-03,SPY,567.3599853515625,569.7999877929688,565.489990234375,567.8200073242188,556.3899536132812,40846500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-04,SPY,572.3499755859375,573.3599853515625,568.0999755859375,572.97998046875,561.4461669921875,42939100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-07,SPY,571.2999877929688,571.9600219726562,566.6300048828125,567.7999877929688,556.370361328125,49964700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-08,SPY,570.4199829101562,573.780029296875,569.530029296875,573.1699829101562,561.6323852539062,37398700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-09,SPY,573.1599731445312,577.7100219726562,572.5499877929688,577.1400146484375,565.5223999023438,37912200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-10,SPY,575.77001953125,577.5800170898438,574.489990234375,576.1300048828125,564.53271484375,44138100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-11,SPY,576.0499877929688,580.3300170898438,575.9099731445312,579.5800170898438,567.9132690429688,42268000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-14,SPY,581.219970703125,585.27001953125,580.72998046875,584.3200073242188,572.557861328125,36217200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-15,SPY,584.5900268554688,584.9000244140625,578.5399780273438,579.780029296875,568.1092529296875,54203600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-16,SPY,579.780029296875,582.8300170898438,578.9600219726562,582.2999877929688,570.5785522460938,30725400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-17,SPY,585.9099731445312,586.1199951171875,582.1599731445312,582.3499755859375,570.6275024414062,34393700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-18,SPY,584.0700073242188,585.3900146484375,582.5800170898438,584.5900268554688,572.8224487304688,37416800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-21,SPY,583.8499755859375,584.8499755859375,580.5999755859375,583.6300048828125,571.8817749023438,36439000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-22,SPY,581.0499877929688,584.5,580.3800048828125,583.3200073242188,571.5780029296875,34183800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-23,SPY,581.260009765625,581.7100219726562,574.4199829101562,577.989990234375,566.3553466796875,49314600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-24,SPY,579.97998046875,580.0599975585938,576.5700073242188,579.239990234375,567.5801391601562,34979900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-25,SPY,581.510009765625,584.4600219726562,578.0800170898438,579.0399780273438,567.3840942382812,47268200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-28,SPY,582.5800170898438,582.7100219726562,580.52001953125,580.8300170898438,569.1381225585938,30174700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-29,SPY,579.8499755859375,582.9099731445312,578.4299926757812,581.77001953125,570.0592651367188,42899700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-30,SPY,581.2899780273438,583.3200073242188,579.2899780273438,580.010009765625,568.3346557617188,41435800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-10-31,SPY,575.5599975585938,575.6300048828125,568.4400024414062,568.6400146484375,557.193603515625,60182500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-01,SPY,571.3200073242188,575.5499877929688,570.6199951171875,571.0399780273438,559.5452270507812,45667500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-04,SPY,571.1799926757812,572.5,567.8900146484375,569.8099975585938,558.3399047851562,38217000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-05,SPY,570.739990234375,576.739990234375,570.52001953125,576.7000122070312,565.0911865234375,39478300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-06,SPY,589.2000122070312,591.9299926757812,585.3900146484375,591.0399780273438,579.1426391601562,68182000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-07,SPY,593.0800170898438,596.6500244140625,593.0,595.6099853515625,583.6205444335938,47233200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-08,SPY,596.1699829101562,599.6400146484375,596.1699829101562,598.1900024414062,586.148681640625,46444900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-11,SPY,599.8099975585938,600.1699829101562,597.0,598.760009765625,586.7072143554688,37586800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-12,SPY,598.6799926757812,599.2899780273438,594.3699951171875,596.9000244140625,584.8846435546875,43006100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-13,SPY,597.3699951171875,599.22998046875,594.9600219726562,597.1900024414062,585.168701171875,47388600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-14,SPY,597.3200073242188,597.8099975585938,592.6500244140625,593.3499755859375,581.4060668945312,38904100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-15,SPY,589.719970703125,590.2000122070312,583.8599853515625,585.75,573.9590454101562,75988800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-18,SPY,586.219970703125,589.489990234375,585.3400268554688,588.1500244140625,576.310791015625,37001700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-19,SPY,584.7100219726562,591.0399780273438,584.030029296875,590.2999877929688,578.41748046875,49412000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-20,SPY,590.3800048828125,590.7899780273438,584.6300048828125,590.5,578.6134643554688,50032600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-21,SPY,593.4000244140625,595.1199951171875,587.4500122070312,593.6699829101562,581.7196655273438,46750300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-22,SPY,593.6599731445312,596.1500244140625,593.1500244140625,595.510009765625,583.5226440429688,38226400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-25,SPY,599.52001953125,600.8599853515625,595.2000122070312,597.530029296875,585.5020141601562,42441400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-26,SPY,598.7999877929688,601.3300170898438,598.0700073242188,600.6500244140625,588.5591430664062,45621300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-27,SPY,600.4600219726562,600.8499755859375,597.280029296875,598.8300170898438,586.7757568359375,34000200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-11-29,SPY,599.6599731445312,603.3499755859375,599.3800048828125,602.5499877929688,590.4209594726562,30177400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-02,SPY,602.969970703125,604.3200073242188,602.469970703125,603.6300048828125,591.4791870117188,31746000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-03,SPY,603.3900146484375,604.1599731445312,602.3400268554688,603.9099731445312,591.7534790039062,26906600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-04,SPY,605.6300048828125,607.9099731445312,604.9500122070312,607.6599731445312,595.4279174804688,42787600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-05,SPY,607.6599731445312,608.47998046875,606.2999877929688,606.6599731445312,594.4481811523438,28762200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-06,SPY,607.4400024414062,609.0700073242188,607.02001953125,607.8099975585938,595.574951171875,31241500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-09,SPY,607.6900024414062,607.8599853515625,604.0800170898438,604.6799926757812,592.5079956054688,34742700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-10,SPY,605.3699951171875,605.7999877929688,602.1300048828125,602.7999877929688,590.6658935546875,37234500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-11,SPY,605.780029296875,608.4299926757812,605.5,607.4600219726562,595.2321166992188,28677700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-12,SPY,606.5800170898438,607.1599731445312,604.3300170898438,604.3300170898438,592.1650390625,31543800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-13,SPY,606.4000244140625,607.1300048828125,602.8099975585938,604.2100219726562,592.0474853515625,35904700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-16,SPY,606.0,607.780029296875,605.2100219726562,606.7899780273438,594.5755615234375,43695200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-17,SPY,604.1900024414062,605.1699829101562,602.8900146484375,604.2899780273438,592.1257934570312,55773500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-18,SPY,603.97998046875,606.4099731445312,585.8900146484375,586.280029296875,574.4784545898438,108248700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-19,SPY,591.3599853515625,593.0,585.8499755859375,586.0999755859375,574.302001953125,85919500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-20,SPY,581.77001953125,595.75,580.9099731445312,591.1500244140625,581.1998901367188,125716700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-23,SPY,590.8900146484375,595.2999877929688,587.6599731445312,594.6900024414062,584.680419921875,57635800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-24,SPY,596.0599975585938,601.3400268554688,595.469970703125,601.2999877929688,591.1790771484375,33160100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-26,SPY,599.5,602.47998046875,598.0800170898438,601.3400268554688,591.2184448242188,41219100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-27,SPY,597.5399780273438,597.780029296875,590.760009765625,595.010009765625,584.9949340820312,64969300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-30,SPY,587.8900146484375,591.739990234375,584.4099731445312,588.219970703125,578.3192749023438,56578800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2024-12-31,SPY,589.9099731445312,590.6400146484375,584.4199829101562,586.0800170898438,576.2152709960938,57052700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-02,SPY,589.3900146484375,591.1300048828125,580.5,584.6400146484375,574.7994995117188,50204000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-03,SPY,587.530029296875,592.5999755859375,586.4299926757812,591.9500122070312,581.9864501953125,37888500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-06,SPY,596.27001953125,599.7000122070312,593.5999755859375,595.3599853515625,585.339111328125,47679400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-07,SPY,597.4199829101562,597.75,586.780029296875,588.6300048828125,578.722412109375,60393100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-08,SPY,588.7000122070312,590.5800170898438,585.2000122070312,589.489990234375,579.5679321289062,47304700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-10,SPY,585.8800048828125,585.9500122070312,578.5499877929688,580.489990234375,570.7193603515625,73105000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-13,SPY,575.77001953125,581.75,575.3499755859375,581.3900146484375,571.604248046875,47910100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-14,SPY,584.3599853515625,585.0,578.3499755859375,582.1900024414062,572.3907470703125,48420600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-15,SPY,590.3300170898438,593.9400024414062,589.2000122070312,592.780029296875,582.802490234375,56900200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-16,SPY,594.1699829101562,594.3499755859375,590.9299926757812,591.6400146484375,581.6817016601562,43319700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-17,SPY,596.9600219726562,599.3599853515625,595.6099853515625,597.5800170898438,587.521728515625,58070600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-21,SPY,600.6699829101562,603.0599975585938,598.6699829101562,603.0499877929688,592.8995971679688,42532900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-22,SPY,605.9199829101562,607.8200073242188,605.3599853515625,606.4400024414062,596.2326049804688,48196000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-23,SPY,605.7999877929688,609.75,605.52001953125,609.75,599.4868774414062,41152100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-24,SPY,609.8099975585938,610.780029296875,606.7999877929688,607.969970703125,597.7367553710938,34604700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-27,SPY,594.8099975585938,599.6900024414062,594.6400146484375,599.3699951171875,589.2816162109375,70361100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-28,SPY,600.6199951171875,605.3699951171875,597.25,604.52001953125,594.3449096679688,44433300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-29,SPY,603.719970703125,604.1300048828125,599.219970703125,601.8099975585938,591.6805419921875,37177400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-30,SPY,603.9600219726562,606.5999755859375,600.719970703125,605.0399780273438,594.856201171875,39281300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-01-31,SPY,607.5,609.9600219726562,601.0499877929688,601.8200073242188,591.6903686523438,66566900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-03,SPY,592.6699829101562,600.2899780273438,590.489990234375,597.77001953125,587.70849609375,65857200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-04,SPY,597.8300170898438,602.2999877929688,597.280029296875,601.780029296875,591.6510009765625,33457800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-05,SPY,600.6400146484375,604.3699951171875,598.5800170898438,604.219970703125,594.0499267578125,30653100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-06,SPY,605.989990234375,606.4500122070312,602.6300048828125,606.3200073242188,596.1145629882812,35771500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-07,SPY,606.8900146484375,608.1300048828125,600.0499877929688,600.77001953125,590.6580200195312,50788500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-10,SPY,604.030029296875,605.5,602.739990234375,604.8499755859375,594.6693115234375,26048700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-11,SPY,602.5499877929688,605.8599853515625,602.4299926757812,605.3099975585938,595.1216430664062,30056700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-12,SPY,599.2000122070312,604.5499877929688,598.510009765625,603.3599853515625,593.2044067382812,45076100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-13,SPY,604.47998046875,609.9400024414062,603.2000122070312,609.72998046875,599.4672241210938,40921300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-14,SPY,609.9400024414062,610.989990234375,609.0700073242188,609.7000122070312,599.4376831054688,26910400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-18,SPY,610.8800048828125,611.489990234375,608.3800048828125,611.489990234375,601.1975708007812,26749000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-19,SPY,610.0800170898438,613.22998046875,609.5599975585938,612.9299926757812,602.61328125,31011100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-20,SPY,611.5399780273438,611.6799926757812,607.02001953125,610.3800048828125,600.1062622070312,36554000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-21,SPY,610.1599731445312,610.2999877929688,599.469970703125,599.9400024414062,589.842041015625,76519800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-24,SPY,602.02001953125,603.030029296875,596.489990234375,597.2100219726562,587.157958984375,50737200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-25,SPY,597.1500244140625,597.8900146484375,589.5599975585938,594.239990234375,584.2378540039062,58266500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-26,SPY,595.9299926757812,599.5800170898438,591.8599853515625,594.5399780273438,584.5328979492188,43321600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-27,SPY,596.8499755859375,598.02001953125,584.6500244140625,585.0499877929688,575.20263671875,74196700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-02-28,SPY,585.5599975585938,594.719970703125,582.4400024414062,594.1799926757812,584.178955078125,88744100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-03,SPY,596.1799926757812,597.3400268554688,579.9000244140625,583.77001953125,573.9441528320312,74249200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-04,SPY,579.7100219726562,585.3900146484375,572.25,576.8599853515625,567.1504516601562,109648200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-05,SPY,576.6900024414062,584.8800048828125,573.0800170898438,583.0599975585938,573.2460327148438,71230500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2025-03-06,SPY,575.47998046875,580.1699829101562,570.1199951171875,572.7100219726562,563.0703735351562,80094900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
